X;Y
0.3298;0.0256
0.9504;0.3389
0.2165;0.8466
0.7638;0.1761
0.7116;0.243
0.1909;0.7604
0.7826;0.8946
0.397;0.9483
0.3261;0.4722
0.8291;0.1929
0.2125;0.6704
0.5057;0.2711
0.463;0.8441
0.5332;0.0734
0.0733;0.996
0.1878;0.8979
0.4681;0.3793
0.7112;0.7281
0.8441;0.764
0.1356;0.506
0.1456;0.9807
0.5483;0.9628
0.0408;0.5802
0.4163;0.2546
0.9604;0.7551
0.4563;0.0802
0.9324;0.8919
0.9901;0.3448
0.8887;0.6651
0.6077;0.6399
0.4733;0.3767
0.7503;0.8951
0.6966;0.3175
0.6092;0.6922
0.7678;0.2435
0.9391;0.9618
0.2494;0.8746
0.2274;0.0574
0.5822;0.2739
0.3794;0.2298
0.3222;0.9534
0.6825;0.2458
0.2211;0.0298
0.6528;0.9943
0.6056;0.9328
0.34;0.097
0.6098;0.9533
0.2909;0.2628
0.7474;0.2728
0.0947;0.3058
0.5775;0.0909
0.2837;0.9313
0.9114;0.4458
0.153;0.5976
0.4825;0.0004
0.3864;0.2861
0.6455;0.5444
0.596;0.6012
0.6136;0.3286
0.4374;0.2682
0.491;0.912
0.2567;0.9704
0.5927;0.9222
0.9329;0.1853
0.331;0.6135
0.8107;0.8594
0.6082;0.9105
0.9739;0.6537
0.7369;0.2793
0.5219;0.2018
0.0221;0.9126
0.3743;0.5901
0.2352;0.1171
0.9402;0.8551
0.5602;0.8617
0.2947;0.3715
0.1739;0.0084
0.0763;0.4833
0.4928;0.2299
0.2352;0.2026
0.5029;0.4499
0.3745;0.0914
0.9416;0.6999
0.9112;0.7801
0.8987;0.4728
0.4552;0.1328
0.917;0.832
0.9214;0.7936
0.902;0.7522
0.206;0.6312
0.8886;0.9579
0.7797;0.1645
0.1299;0.8159
0.0461;0.2225
0.1707;0.4633
0.9807;0.7271
0.1878;0.8819
0.7259;0.7581
0.0132;0.6986
0.326;0.7388
0.1927;0.5356
0.2402;0.8045
0.3059;0.9857
0.6616;0.6075
0.5275;0.6306
0.8857;0.317
